trial_id,experiment_type,scenario,perception_method,repeat_index,nominal_speed_mps,quality_aware,time_s,ros_time_s,odom_stamp_s,odom_age_s,path_stamp_s,path_age_s,x_m,y_m,yaw_rad,odom_linear_mps,odom_angular_rps,travel_distance_m,cmd_linear_mps,cmd_angular_rps,path_points,path_first_x_m,path_first_y_m,path_mid_x_m,path_mid_y_m,path_last_x_m,path_last_y_m,corridor_width_m,safety_margin_m,error_budget_m,published_confidence,control_quality_factor,headland_detected,navigation_mode,navigation_safety_state,controller_lateral_error_m,controller_heading_error_rad,valid,left_points,right_points,row_yaw_rad,center_offset_m,left_slope,left_intercept,right_slope,right_intercept,line_lost_count,support_score,observation_score,width_score,residual_score,safety_score,observed_valid_ratio,raw_confidence,support_weight,observation_weight,width_weight,residual_weight,safety_weight,innermost_enabled,robust_enabled,temporal_enabled,parallel_enabled
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,74.800468848,1785069820.210269,1785069820.2034798,0.006789207458496094,1785069820.0928311,0.11743783950805664,4.084269468955921,0.638409126947702,3.0663424707477542,0.06720301734583364,0.0028772057558792306,7.095119408849475,0.063,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,WAITING_FOR_CENTERLINE,-0.12509796023368835,0.12653985619544983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,74.848714069,1785069820.258514,1785069820.2558851,0.002628803253173828,1785069820.0928311,0.16568279266357422,4.082865166234799,0.6388827634138258,3.066092923456356,0.06406810573835887,-0.007074694507488098,7.100196548101182,0.063,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,1,U_TURN,WAITING_FOR_CENTERLINE,-0.12455273419618607,0.12685878574848175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,74.899895618,1785069820.3096955,1785069820.295561,0.014134407043457031,1785069820.0928311,0.21686434745788574,4.079672117291724,0.6391266206465537,3.0657340672380045,0.06411269605863637,-0.0017323478021836825,7.103400305150682,0.063,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,1,U_TURN,WAITING_FOR_CENTERLINE,-0.12414571642875671,0.12714827060699463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,74.949002595,1785069820.3588028,1785069820.35534,0.0034627914428710938,1785069820.1925194,0.16628336906433105,4.077837859316918,0.6394817531796669,3.065279743271497,0.06116355547119908,0.0019510341351923193,7.107285120003687,0.063,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,WAITING_FOR_CENTERLINE,-0.12369715422391891,0.1275596171617508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,75.000132232,1785069820.4099324,1785069820.4042463,0.005686044692993164,1785069820.2924652,0.11746716499328613,4.0746900694235535,0.6397235326380314,3.065278608476179,0.06158358281368141,-0.0007711048327917599,7.110442879106599,0.063,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,WAITING_FOR_CENTERLINE,-0.1232941746711731,0.12760372459888458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,75.049315364,1785069820.4591153,1785069820.4555695,0.0035457611083984375,1785069820.2924652,0.16665005683898926,4.073070160821055,0.6408434422631129,3.064054894600316,0.057962056153689386,-0.006366660719307935,7.115621231814411,0.063,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,WAITING_FOR_CENTERLINE,-0.12209269404411316,0.12882743775844574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,75.100880245,1785069820.5106804,1785069820.5033376,0.007342815399169922,1785069820.3924453,0.11823511123657227,4.069716035735051,0.641108082403223,3.063825212125007,0.05980140450490495,-0.0029669707511440872,7.1189871620932195,0.063,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,WAITING_FOR_CENTERLINE,-0.12165644019842148,0.1290571242570877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,75.149251613,1785069820.5590515,1785069820.5556016,0.0034499168395996094,1785069820.3924453,0.16660618782043457,4.0683587705987145,0.6415239098496249,3.0633538249408616,0.05773009602151031,0.0012615132979003376,7.124069900084704,0.15,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,WAITING_FOR_CENTERLINE,1.2713461501334677e-06,0.0003947456134483218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,75.198661482,1785069820.6084616,1785069820.6033103,0.005151271820068359,1785069820.492404,0.1160576343536377,4.064995470251464,0.6417887149292003,3.0635001908196573,0.05978731290109302,0.0008272383088983801,7.127444110393141,0.15,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,WAITING_FOR_CENTERLINE,3.725817578015267e-06,0.00024837974342517555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,75.249711543,1785069820.6595116,1785069820.655555,0.00395655632019043,1785069820.492404,0.16710758209228516,4.060758135790542,0.6432542194186299,3.063006557949052,0.06257108739867236,-0.015868490011274397,7.131985366476845,0.15,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,WAITING_FOR_CENTERLINE,0.0011352739529684186,0.0007420126348733902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,75.299743476,1785069820.7095435,1785069820.7032294,0.00631403923034668,1785069820.5923328,0.11721062660217285,4.057190799339668,0.6435415781096807,3.062373365837331,0.06612929541201525,-0.013758342725666969,7.135567776023502,0.15,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,WAITING_FOR_CENTERLINE,0.001144346664659679,0.001375204767100513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,75.34950367,1785069820.7593036,1785069820.7553735,0.003930091857910156,1785069820.5923328,0.16697072982788086,4.05211143095803,0.6436292845792414,3.0616688711802853,0.07521560944033963,-0.011716243778979967,7.140659446480857,0.15,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,WAITING_FOR_CENTERLINE,0.0008367880363948643,0.002079699421301484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,75.398700843,1785069820.8085008,1785069820.8032382,0.005262613296508789,1785069820.6925185,0.1159822940826416,4.047709893699997,0.6439860922146756,3.061187759837984,0.07890829762163495,-0.005474348144322122,7.145077881859233,0.15,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,WAITING_FOR_CENTERLINE,0.0008502274286001921,0.002560810651630163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,75.449266148,1785069820.859066,1785069820.8553834,0.0036826133728027344,1785069820.6925185,0.16654753684997559,4.042829781632625,0.64439145551237,3.060455454067042,0.0849368813866559,0.00029926449267183496,7.1499854120482915,0.15,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,WAITING_FOR_CENTERLINE,0.0008714246214367449,0.0030404163990169764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,75.49875713,1785069820.908557,1785069820.9031255,0.005431413650512695,1785069820.7924294,0.11612749099731445,4.03773668248657,0.6444963251410734,3.0598755191549305,0.09515742360972056,-0.015300117113382531,7.155464554640588,0.15,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,WAITING_FOR_CENTERLINE,0.0005833435570821166,0.0038730513770133257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,75.551923502,1785069820.9617233,1785069820.9554799,0.006243467330932617,1785069820.7924294,0.16929388046264648,4.032175874123558,0.6449604500514367,3.059058354532933,0.099536986111234,-0.00776218141452885,7.161052014944467,0.15,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,WAITING_FOR_CENTERLINE,0.0006110460963100195,0.004450137261301279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,75.598713569,1785069821.0085135,1785069821.003082,0.005431413650512695,1785069820.7924294,0.21608400344848633,4.027501045927311,0.6453582990592406,3.058351121808906,0.10397914205451601,-0.004622604969216749,7.165752262616498,0.15,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,WAITING_FOR_CENTERLINE,0.0006467279163189232,0.005397448781877756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,75.649220434,1785069821.0590203,1785069821.0554585,0.003561735153198242,1785069820.8923492,0.1666710376739502,4.019905570283468,0.645501799679247,3.0576770916273635,0.1125012555518865,-0.017924588152418073,7.173525641202884,0.15,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,WAITING_FOR_CENTERLINE,0.00019912807329092175,0.006071479059755802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,75.698657849,1785069821.1084578,1785069821.103024,0.005433797836303711,1785069820.992496,0.11596179008483887,4.0139062755056,0.64601356709916,3.0571617915302998,0.1156337737031417,-0.017697938655813435,7.179550355120848,0.15,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,WAITING_FOR_CENTERLINE,0.00024280761135742068,0.006586778908967972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,75.749412501,1785069821.1592126,1785069821.1556706,0.0035419464111328125,1785069820.992496,0.1667165756225586,4.010694574214281,0.6468978401488601,3.0555707324460197,0.11813491561373389,-0.02632362362878865,7.188723263025835,0.15,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,WAITING_FOR_CENTERLINE,0.0008708366076461971,0.0075625889003276825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,75.798743726,1785069821.2085438,1785069821.2029855,0.0055582523345947266,1785069820.992496,0.2160477638244629,4.00408248831264,0.6474813866725545,3.0548081956263715,0.1222950185314479,-0.02484702198138946,7.195369474939801,0.15,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,WAITING_FOR_CENTERLINE,0.0009422305738553405,0.008940374478697777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,75.850113802,1785069821.2599137,1785069821.2559965,0.003917217254638672,1785069821.0924976,0.16741609573364258,3.9984330600119904,0.6461160756814863,3.0535596994809975,0.12491157220539072,-0.002771148455426456,7.204176723366401,0.15,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,WAITING_FOR_CENTERLINE,-0.0008582763839513063,0.010188871063292027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,75.899574949,1785069821.309375,1785069821.302933,0.006442070007324219,1785069821.0924976,0.21687746047973633,3.99161005248205,0.6467183279496709,3.054027953465461,0.12783184595333205,0.01670273240954162,7.21103007726527,0.15,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,WAITING_FOR_CENTERLINE,-0.0007884424412623048,0.009720616973936558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,75.949240641,1785069821.3590405,1785069821.3553565,0.0036840438842773438,1785069821.1924353,0.16660523414611816,3.985815547331317,0.6468407717946156,3.0527020520575494,0.12655683900142464,-0.026567872022816883,7.216910949389972,0.15,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,WAITING_FOR_CENTERLINE,-0.0011169819626957178,0.011046518571674824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,75.998744424,1785069821.4085445,1785069821.4028707,0.005673885345458984,1785069821.2924545,0.11609005928039551,3.9795414289576434,0.6474214789177785,3.0514628504171197,0.12997096086596294,-0.025358550817991873,7.223222440346581,0.15,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,WAITING_FOR_CENTERLINE,-0.0010259432019665837,0.012285720556974411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,76.049180282,1785069821.4589803,1785069821.4553502,0.0036301612854003906,1785069821.2924545,0.16652584075927734,3.969359483375544,0.6479783979276126,3.0510086907396037,0.13598572403181913,-0.0072944241269737075,7.233438497769407,0.15,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,WAITING_FOR_CENTERLINE,-0.0012647006660699844,0.012573891319334507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,76.100005302,1785069821.5098052,1785069821.5028396,0.00696563720703125,1785069821.392375,0.11743021011352539,3.9623579680206737,0.6486416920563952,3.0503776839984784,0.13835199645607207,-0.009936587035307663,7.240482103479758,0.15,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,WAITING_FOR_CENTERLINE,-0.0011457055807113647,0.013370886445045471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,76.150062074,1785069821.559862,1785069821.5554495,0.004412412643432617,1785069821.392375,0.16748690605163574,3.958861678866926,0.6489832979644237,3.0502066828881613,0.1408037613912974,-0.008364316024164126,7.243998601799602,0.15,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,WAITING_FOR_CENTERLINE,-0.0010778401046991348,0.013507504016160965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,76.201704182,1785069821.611504,1785069821.6028001,0.008703947067260742,1785069821.4926531,0.1188509464263916,3.9595014413353957,0.648933104991057,3.0502459775581645,0.14220351725217656,-0.01109155979169332,7.244645159980417,0.15,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,1,NEXT_ROW_REACQUIRE,WAITING_FOR_CENTERLINE,-0.0010773142566904426,0.013502593152225018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,76.249068905,1785069821.658869,1785069821.6558654,0.0030035972595214844,1785069821.4926531,0.1662158966064453,3.9409602193751074,0.6505234068397223,3.050309955806063,0.14473026742532696,-0.0070638714474403055,7.263256154514584,0.15,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,1,NEXT_ROW_REACQUIRE,WAITING_FOR_CENTERLINE,-0.0009324219427071512,0.013529871590435505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,76.298575599,1785069821.7083755,1785069821.704674,0.003701448440551758,1785069821.5921354,0.11624002456665039,3.9345386251624386,0.6497636749675079,3.050398028768668,0.1456821733920625,0.00033333258145509597,7.271932185413813,0.15,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,WAITING_FOR_CENTERLINE,-0.000836451887153089,0.013350541703402996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,76.349670029,1785069821.75947,1785069821.755357,0.004112958908081055,1785069821.5921354,0.16733455657958984,3.9272726447700865,0.6504254731900014,3.0505945814575774,0.1468757370107649,0.0077623673399009495,7.2792330605783455,0.15,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,WAITING_FOR_CENTERLINE,-0.0020957535598427057,0.013153988867998123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,76.400919969,1785069821.81072,1785069821.8027775,0.007942438125610352,1785069821.6926959,0.11802411079406738,3.9200333967648007,0.6510800765612416,3.0509368434370305,0.14761892743203797,0.004259362484760353,7.286507667365222,0.15,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,WAITING_FOR_CENTERLINE,-0.002006096299737692,0.01281172689050436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,76.449246129,1785069821.8590462,1785069821.855491,0.0035552978515625,1785069821.6926959,0.1663503646850586,3.917024075055869,0.6513579947235417,3.05080140911864,0.14949338110373458,0.01012954129544897,7.289546904015158,0.15,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,WAITING_FOR_CENTERLINE,-0.0019630410242825747,0.012947161681950092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,76.498802943,1785069821.908603,1785069821.8998353,0.00876760482788086,1785069821.7924662,0.11613678932189941,3.907523592790642,0.653362650212024,3.0510902694406354,0.15084819122261514,0.0019720317110308388,7.300519820880403,0.15,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,WAITING_FOR_CENTERLINE,-0.0007032658904790878,0.012658300809562206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,76.55004268,1785069821.9598424,1785069821.955631,0.00421142578125,1785069821.7924662,0.16737627983093262,3.9002737603098137,0.6540364190042155,3.050227523087985,0.14647662941248063,-0.016393367496830173,7.307811413161409,0.15,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,WAITING_FOR_CENTERLINE,-0.0005953242653049529,0.013521047309041023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
