trial_id,experiment_type,scenario,perception_method,repeat_index,nominal_speed_mps,quality_aware,time_s,ros_time_s,odom_stamp_s,odom_age_s,path_stamp_s,path_age_s,x_m,y_m,yaw_rad,odom_linear_mps,odom_angular_rps,travel_distance_m,cmd_linear_mps,cmd_angular_rps,path_points,path_first_x_m,path_first_y_m,path_mid_x_m,path_mid_y_m,path_last_x_m,path_last_y_m,corridor_width_m,safety_margin_m,error_budget_m,published_confidence,control_quality_factor,headland_detected,navigation_mode,navigation_safety_state,controller_lateral_error_m,controller_heading_error_rad,valid,left_points,right_points,row_yaw_rad,center_offset_m,left_slope,left_intercept,right_slope,right_intercept,line_lost_count,support_score,observation_score,width_score,residual_score,safety_score,observed_valid_ratio,raw_confidence,support_weight,observation_weight,width_weight,residual_weight,safety_weight,innermost_enabled,robust_enabled,temporal_enabled,parallel_enabled
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,26.521003216,1785068127.9708242,1785068127.9678235,0.0030007362365722656,1785068127.792726,0.17809820175170898,1.651718117464632,0.4448209260057718,3.0643145543449464,0.021903733237354065,0.04083903973103412,3.1804000722494554,0.047918408952306375,-0.10054394031795752,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,TRACKING,-0.14226871728897095,0.046512581408023834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,26.572769395,1785068128.0225902,1785068128.019584,0.0030062198638916016,1785068127.892627,0.12996315956115723,1.64968935298369,0.4473435015587244,3.064703298283,0.026066402433925755,0.014712251551090804,3.184710761552404,0.04786962824452147,-0.1008691450365235,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,TRACKING,-0.14218969643115997,0.04612383618950844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,26.620452874,1785068128.0702739,1785068128.0677814,0.0024924278259277344,1785068127.892627,0.17764687538146973,1.6475149331736865,0.447508967332874,3.0656469219528724,0.03417416986486319,0.04692732877215128,3.1868927816029218,0.04814970111600125,-0.09900199255999168,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,TRACKING,-0.1397107094526291,0.04542309790849686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,26.671282981,1785068128.1211038,1785068128.1079636,0.013140201568603516,1785068127.9926956,0.12840819358825684,1.6449216181015454,0.4477023556088368,3.0659720562048696,0.03880513169214812,0.013296019405712498,3.189494397229849,0.04807803509929042,-0.09947976600473053,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,TRACKING,-0.13959771394729614,0.04485508054494858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,26.720852363,1785068128.1706734,1785068128.1680133,0.002660036087036133,1785068127.9926956,0.1779778003692627,1.643836128442601,0.45032033868707716,3.0662677544987833,0.04514699553632201,0.004921696978983437,3.1957125320281086,0.04843834084287424,-0.09707772771417175,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,TRACKING,-0.13701435923576355,0.044559381902217865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,26.770613497,1785068128.2204344,1785068128.2078688,0.01256561279296875,1785068128.0926895,0.1277449131011963,1.6407955430999797,0.4505460175369248,3.0667545256821267,0.04964457661797391,0.016545784715171562,3.1987637110564093,0.04838247093745958,-0.09745019375026948,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,1,U_TURN,TRACKING,-0.13688232004642487,0.04407260939478874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,26.820759704,1785068128.2705808,1785068128.2678828,0.0026979446411132812,1785068128.0926895,0.17789125442504883,1.6421672672596783,0.4510099543319998,3.067287024131777,0.04606731233164029,0.006226159922649802,3.206548129129825,0.048378283634383346,-0.09747810910411103,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,1,U_TURN,TRACKING,-0.13637641072273254,0.0435401126742363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,26.870939576,1785068128.3207605,1785068128.307939,0.012821435928344727,1785068128.1926599,0.12810063362121582,1.6392474366056937,0.4512247487184144,3.067227854398519,0.04964628105543773,-0.003926925831129719,3.2094773175991373,0.0484072709644845,-0.09728486023677,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,TRACKING,-0.1362515240907669,0.04359928146004677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,26.92137085,1785068128.3711917,1785068128.3677206,0.0034711360931396484,1785068128.1926599,0.17853188514709473,1.6384435520518164,0.45157652619105354,3.0676329859422715,0.045333689683035326,0.0167951708517894,3.2144951363251053,0.04839494681572495,-0.09736702122850036,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,TRACKING,-0.13592465221881866,0.04319414868950844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,26.971801805,1785068128.4216228,1785068128.418705,0.002917766571044922,1785068128.2927697,0.12885308265686035,1.635769576086531,0.4527196152367966,3.0676472484041764,0.048825213149858486,-0.0037181873721133605,3.218433634703244,0.04841264934758572,-0.09724900434942854,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,TRACKING,-0.13579799234867096,0.043179888278245926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,27.021071079,1785068128.470892,1785068128.4677355,0.003156423568725586,1785068128.2927697,0.17812228202819824,1.6329633321924848,0.4529255550687385,3.068341698734077,0.049948011480436656,0.0061315569644641715,3.2212486702941368,0.048469145457390846,-0.09687236361739436,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,TRACKING,-0.1347448229789734,0.04248543456196785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,27.070736113,1785068128.5205572,1785068128.5080023,0.01255488395690918,1785068128.3926892,0.1278679370880127,1.6303276809751759,0.4531170468323475,3.0685031646032375,0.05106215045069611,0.007421768440001547,3.2238918857980985,0.0484610910477221,-0.09692605968185261,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,TRACKING,-0.13463450968265533,0.042323969304561615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,27.121000084,1785068128.570821,1785068128.5678096,0.003011465072631836,1785068128.3926892,0.1781318187713623,1.6275034000241444,0.4537534797406606,3.0685838728903896,0.046534258599205534,0.005765105319020146,3.2270076594823616,0.0485348871507609,-0.09643408566159395,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,TRACKING,-0.1340852528810501,0.04224326089024544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,27.171205045,1785068128.621026,1785068128.6086247,0.012401342391967773,1785068128.4926558,0.1283702850341797,1.624954601512581,0.453940535968308,3.068613694357195,0.04853109017220784,0.005064428768745348,3.2295634592715405,0.04854728925254724,-0.0963514049830184,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,TRACKING,-0.13397668302059174,0.04221343994140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,27.221018694,1785068128.6708395,1785068128.6680784,0.0027611255645751953,1785068128.4926558,0.17818379402160645,1.6190582126543007,0.45377322297862893,3.0693799204068046,0.05520595663479431,0.005912223052958644,3.235491150846988,0.04837170247094398,-0.09752198352704011,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,TRACKING,-0.1343252956867218,0.04144721478223801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,27.270780436,1785068128.7206013,1785068128.7080016,0.012599706649780273,1785068128.5934632,0.1271381378173828,1.6148080225854844,0.45433958930334134,3.0694739176225188,0.05709720218419365,0.0009465179043136431,3.2397922154569234,0.048425467051681194,-0.09716355298879203,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,TRACKING,-0.13388992846012115,0.041353218257427216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,27.321482922,1785068128.771304,1785068128.7678216,0.003482341766357422,1785068128.5934632,0.1778407096862793,1.6120295566232736,0.454537351494492,3.0697626148564865,0.05753133346660964,-0.004126216793960567,3.242579617372502,0.048397668917479375,-0.09734887388347085,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,TRACKING,-0.13377773761749268,0.04106451943516731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,27.370574812,1785068128.8203957,1785068128.8080323,0.012363433837890625,1785068128.6925974,0.12779831886291504,1.6100182272268213,0.45356092552827637,3.070011312706459,0.05655307711311885,0.0028612299972694856,3.246534524629958,0.04819504019339813,-0.09869973204401247,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,1,U_TURN,TRACKING,-0.13481557369232178,0.040815822780132294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,27.420328042,1785068128.870149,1785068128.867992,0.002156972885131836,1785068128.6925974,0.1775515079498291,1.6073600928903484,0.4537506029337128,3.0700296653956327,0.05636689459938727,0.009745133176961388,3.249199711764875,0.048206354273171784,-0.09862430484552144,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,1,U_TURN,TRACKING,-0.13470783829689026,0.04077992960810661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,27.470759925,1785068128.9205809,1785068128.9080007,0.012580156326293945,1785068128.7926376,0.1279432773590088,1.6047254639026944,0.4539379130663537,3.0701244705147115,0.05637685499925101,-0.012005559936953326,3.2518445835804224,0.04821092287283104,-0.09859384751445974,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,TRACKING,-0.13460156321525574,0.040702663362026215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,27.520939701,1785068128.9707608,1785068128.9679463,0.0028145313262939453,1785068128.7926376,0.17812323570251465,1.6038122608661944,0.45367135340288,3.0702882872750417,0.05451882845214871,0.023064192520468423,3.256494926579818,0.04813873416292849,-0.09907510558047675,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,TRACKING,-0.13489608466625214,0.04053884744644165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,27.570982191,1785068129.020803,1785068129.007913,0.012889862060546875,1785068128.8926156,0.1281874179840088,1.6013109701593222,0.4538467219220029,3.07071555364288,0.05420204426894137,0.007166523200576321,3.259003684985087,0.04808692891586289,-0.09942047389424744,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,TRACKING,-0.13479775190353394,0.04011158272624016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,27.622158777,1785068129.0719798,1785068129.0678167,0.004163026809692383,1785068128.8926156,0.17936420440673828,1.598890087649501,0.4550775566115755,3.0707673573874548,0.05242821126336571,-0.009495939751303847,3.2626728274032053,0.04826080584945835,-0.09826129433694437,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,TRACKING,-0.13364195823669434,0.04005977883934975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,27.671549367,1785068129.1213703,1785068129.1188486,0.0025217533111572266,1785068128.9926608,0.1287095546722412,1.5956884173435228,0.45585832367959556,3.0707096952732567,0.05259589233735726,0.00461350419241718,3.2661255126443307,0.048286414737003895,-0.09809056841997404,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,TRACKING,-0.13353702425956726,0.04011743888258934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,27.720665706,1785068129.1704865,1785068129.1680784,0.0024080276489257812,1785068128.9926608,0.1778256893157959,1.5930788959914748,0.45604378709293286,3.0706452014787624,0.05288859320398335,0.011561432635871793,3.268741874763898,0.048393399987360655,-0.09737733341759561,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,TRACKING,-0.1328551173210144,0.04011480510234833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,27.770579999,1785068129.2204008,1785068129.2081404,0.01226043701171875,1785068129.0927184,0.12768244743347168,1.590043635623467,0.4562602862293336,3.070590570480814,0.05341934532719808,-0.0021973016855041123,3.27178578578115,0.04843198221704784,-0.09712011855301439,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,TRACKING,-0.13273191452026367,0.040236566215753555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,27.821397402,1785068129.2712185,1785068129.2677827,0.003435850143432617,1785068129.0927184,0.17850017547607422,1.5909214186362413,0.45594094022586845,3.0704465562295375,0.04754637202728572,-0.0012502439243076745,3.276997427495265,0.048408643955053475,-0.09727570696631019,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,TRACKING,-0.13302411139011383,0.040380578488111496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,27.870496556,1785068129.3203175,1785068129.3168576,0.003459930419921875,1785068129.1927743,0.12754321098327637,1.5881695723998026,0.45545396272435,3.0703605939742324,0.04874344426305785,-0.007100525851234803,3.2803088259848727,0.04833218819144765,-0.09778541205701569,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,TRACKING,-0.1335955113172531,0.040466539561748505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,27.920860276,1785068129.370681,1785068129.3677726,0.002908468246459961,1785068129.1927743,0.17790675163269043,1.5857589214192465,0.45562556296774415,3.0705298293987635,0.048034339133738745,0.004832548326055863,3.2827257247959696,0.04832086872716673,-0.09786087515222176,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,TRACKING,-0.13349813222885132,0.04029730707406998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,27.970847308,1785068129.4206681,1785068129.4080415,0.01262664794921875,1785068129.292635,0.12803316116333008,1.5832384351851683,0.45580448400215434,3.070581932546901,0.048435341226298126,-0.012128946973989418,3.285252972356468,0.048328617945001796,-0.09780921369998799,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,1,U_TURN,TRACKING,-0.13339683413505554,0.04024520143866539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,28.021270838,1785068129.4710917,1785068129.467826,0.003265857696533203,1785068129.292635,0.17845678329467773,1.5777758011087837,0.4564056356077964,3.0706056776874764,0.053138078796868285,0.0022671104435974102,3.290752729744708,0.048393049262122706,-0.09737967158584862,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,1,U_TURN,TRACKING,-0.13296400010585785,0.040221456438302994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,28.070554704,1785068129.5203755,1785068129.5082638,0.012111663818359375,1785068129.3928647,0.12751078605651855,1.575248207401316,0.45658634417699645,3.0705814010475034,0.05287145397717313,4.6314253503052525e-05,3.2932870189684125,0.04841307526576406,-0.09724616489490626,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,TRACKING,-0.13286112248897552,0.04024573415517807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,28.12078773,1785068129.5706086,1785068129.5681336,0.0024750232696533203,1785068129.3928647,0.17774391174316406,1.5708300136159594,0.45572137240403043,3.0704748067803393,0.0568745380925342,0.007144901281866534,3.297992550509964,0.04826400651942627,-0.09823995653715817,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,TRACKING,-0.1338617354631424,0.04029987007379532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
